 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 420.000   ;59;2019;-6.89219832129178;33.9222420084506
 500.000   ;73;2016;-6.89219561712154;33.9222420406859
 480.000   ;75;2016;-6.8921929129513;33.9222420729211
 400.000   ;69;2015;-6.89219020878106;33.9222421051563
 300.000   ;64;2014;-6.89218750461082;33.9222421373914
 1.050.000   ;126;2018;-6.91150078938325;33.9055350713253
 508.134   ;92;2018;-6.91095311269803;33.9051142199358
 420.000   ;68;2018;-6.89201760678289;33.9224886434824
 470.000   ;66;2015;-6.89201490260492;33.9224886757138
 286.373   ;62;2019;-6.82913043785542;33.794888285874
 256.714   ;49;2019;-6.82912773761504;33.7948883167483
 256.662   ;51;2019;-6.82912503737465;33.7948883476227
 256.688   ;50;2019;-6.82912233713427;33.7948883784969
 256.688   ;50;2019;-6.82911963689388;33.794888409371
 298.347   ;63;2019;-6.8291169366535;33.7948884402452
 256.688   ;50;2019;-6.8291142364131;33.7948884711192
 256.688   ;50;2019;-6.82911153617271;33.7948885019932
 256.688   ;50;2019;-6.82910883593232;33.7948885328672
 256.688   ;50;2019;-6.82910613569192;33.7948885637411
 250.688   ;50;2019;-6.82910343545152;33.7948885946149
 256.662   ;51;2019;-6.82910073521112;33.7948886254887
 256.688   ;50;2019;-6.82909803497072;33.7948886563624
 286.373   ;62;2019;-6.82909533473032;33.7948886872361
 283.347   ;63;2019;-6.82908993424951;33.7948887489832
 250.688   ;50;2019;-6.8290872340091;33.7948887798567
 299.057   ;62;2019;-6.82908453376868;33.7948888107301
 256.714   ;49;2019;-6.82908183352827;33.7948888416035
 257.240   ;50;2018;-6.82907913328785;33.7948888724768
 299.057   ;62;2018;-6.82907643304744;33.7948889033501
 269.240   ;50;2018;-6.82907373280702;33.7948889342232
 263.240   ;50;2018;-6.8290710325666;33.7948889650964
 256.714   ;49;2018;-6.82906833232618;33.7948889959694
 263.255   ;49;2018;-6.82906563208575;33.7948890268424
 256.714   ;49;2018;-6.82906293184532;33.7948890577154
 262.662   ;51;2018;-6.8290602316049;33.7948890885883
 256.714   ;49;2018;-6.82905753136446;33.7948891194611
 256.688   ;50;2018;-6.82905483112403;33.7948891503339
 256.688   ;50;2018;-6.8290521308836;33.7948891812067
 298.373   ;62;2018;-6.82904673040272;33.7948892429519
 286.373   ;62;2018;-6.82904403016229;33.7948892738245
 286.373   ;62;2018;-6.82904132992184;33.794889304697
 289.347   ;63;2018;-6.8290386296814;33.7948893355694
 286.347   ;63;2018;-6.82903592944095;33.7948893664418
 263.240   ;50;2018;-6.82903322920051;33.7948893973141
 262.662   ;51;2018;-6.82903052896006;33.7948894281864
 255.188   ;50;2018;-6.8290278287196;33.7948894590585
 263.239   ;50;2018;-6.82902512847915;33.7948894899307
 256.688   ;50;2018;-6.8290224282387;33.7948895208028
 268.688   ;50;2018;-6.82901972799824;33.7948895516748
 263.240   ;50;2018;-6.82901702775778;33.7948895825468
 256.688   ;50;2018;-6.82901432751732;33.7948896134187
 298.347   ;63;2018;-6.82901162727686;33.7948896442905
 284.042   ;63;2018;-6.82900892703639;33.7948896751623
 256.662   ;51;2018;-6.82900622679592;33.794889706034
 296.875   ;63;2018;-6.82900352655546;33.7948897369057
 286.347   ;63;2018;-6.82900082631499;33.7948897677773
 286.347   ;63;2018;-6.82899812607451;33.7948897986489
 284.057   ;62;2018;-6.82899542583404;33.7948898295204
 263.240   ;50;2018;-6.82899272559356;33.7948898603918
 293.057   ;62;2018;-6.82899002535309;33.7948898912632
 284.057   ;62;2017;-6.8289873251126;33.7948899221346
 283.347   ;63;2017;-6.82898462487212;33.7948899530058
 287.042   ;63;2017;-6.82898192463164;33.794889983877
 284.057   ;62;2017;-6.82897922439115;33.7948900147482
 296.557   ;62;2017;-6.82897652415067;33.7948900456193
 292.373   ;62;2017;-6.82897382391018;33.7948900764903
 298.347   ;63;2017;-6.82897112366968;33.7948901073613
 269.240   ;50;2017;-6.82896842342919;33.7948901382322
 267.225   ;51;2017;-6.82896572318869;33.794890169103
 257.240   ;50;2017;-6.8289630229482;33.7948901999738
 284.042   ;63;2017;-6.8289603227077;33.7948902308446
 284.057   ;62;2017;-6.8289576224672;33.7948902617153
 255.320   ;50;2017;-6.82895492222669;33.7948902925859
 298.373   ;62;2017;-6.82895222198619;33.7948903234564
 299.057   ;62;2017;-6.82894952174568;33.794890354327
 256.714   ;49;2017;-6.82894682150517;33.7948903851974
 262.662   ;51;2017;-6.82894412126466;33.7948904160678
 299.057   ;62;2017;-6.82894142102415;33.7948904469381
 255.740   ;50;2017;-6.82893872078364;33.7948904778084
 263.240   ;50;2017;-6.82893602054312;33.7948905086786
 269.239   ;50;2017;-6.8289333203026;33.7948905395488
 287.057   ;62;2017;-6.82893062006208;33.7948905704189
 255.188   ;50;2017;-6.82892791982156;33.7948906012889
 299.042   ;63;2017;-6.82892521958103;33.7948906321589
 299.042   ;63;2017;-6.82892251934051;33.7948906630288
 299.042   ;63;2017;-6.82891981909998;33.7948906938987
 287.057   ;62;2017;-6.82891711885945;33.7948907247685
 299.057   ;62;2017;-6.82891441861892;33.7948907556383
 299.042   ;63;2017;-6.82891171837839;33.7948907865079
 269.240   ;50;2017;-6.82890901813785;33.7948908173776
 256.714   ;49;2017;-6.82890631789731;33.7948908482471
 299.057   ;62;2017;-6.82890361765678;33.7948908791167
